iter	Logloss
0	0.6680686193
1	0.6421286362
2	0.6185957387
3	0.5957552388
4	0.5764255687
5	0.5598787935
6	0.5453551609
7	0.5330105505
8	0.520045728
9	0.5110095254
10	0.5023037273
11	0.495255183
12	0.4902549857
13	0.4839604886
14	0.4779985634
15	0.4725904224
16	0.4667185238
17	0.4626814912
18	0.4585310921
19	0.454567564
20	0.451055754
21	0.4481020767
22	0.4452036045
23	0.441855609
24	0.4406809343
25	0.4385990722
26	0.4366199652
27	0.4347235304
28	0.4328643073
29	0.4314829784
30	0.4299898389
31	0.4285146676
32	0.4274458371
33	0.4264064853
34	0.4253058786
35	0.4248795869
36	0.4238715935
37	0.4233078499
38	0.4225510532
39	0.4220394615
40	0.4215981879
41	0.4210886618
42	0.420756109
43	0.4204823419
44	0.4199933271
45	0.4199893052
46	0.4191525512
47	0.418725909
48	0.4183321855
49	0.4176639617
50	0.4174288176
51	0.4172068326
52	0.4169966465
53	0.4165420976
54	0.4162868412
55	0.4159956723
56	0.415763727
57	0.415669119
58	0.4153672057
59	0.415116359
60	0.4150037458
61	0.4145922036
62	0.4145167474
63	0.4144637005
64	0.4141935177
65	0.4138549847
66	0.4134955167
67	0.4133969607
68	0.413294379
69	0.4131985907
70	0.413226337
71	0.4132292947
72	0.4131251595
73	0.4129110009
74	0.4128111583
75	0.4127341032
76	0.4126208431
77	0.4126039722
78	0.4125019443
79	0.4124077832
80	0.412373061
81	0.4122237616
82	0.4120246671
83	0.4119240433
84	0.411791364
85	0.4117060352
86	0.4116203241
87	0.4114994284
88	0.4112735579
89	0.4112891945
90	0.4113469023
91	0.4113324511
92	0.4113212637
93	0.4112581159
94	0.4113719867
95	0.411399881
96	0.4113324677
97	0.4113305857
98	0.4111263636
99	0.4110437632
100	0.4110087599
101	0.4110083358
102	0.4109885605
103	0.41096567
104	0.410882032
105	0.4109672702
106	0.4109933542
107	0.4108342636
108	0.4107985857
109	0.4106548455
110	0.4106647144
111	0.4106797099
112	0.4105872466
113	0.4106289795
114	0.4106151576
115	0.4106112357
116	0.4105419772
117	0.4105213019
118	0.4104879111
119	0.4103908137
120	0.4103892768
121	0.410365193
122	0.4103659163
123	0.4102977276
124	0.4102438592
125	0.4102258692
126	0.4102057891
127	0.4101905618
128	0.4102540158
129	0.4102760623
130	0.4102748347
131	0.4102766609
132	0.4103274534
133	0.410325869
134	0.4103450598
135	0.4103683696
136	0.4103447088
137	0.410376477
138	0.410326345
139	0.4102955002
140	0.4105479922
141	0.4106735233
142	0.4106027921
143	0.4106245218
144	0.4105916246
145	0.4105294677
146	0.4105772652
147	0.410577202
148	0.4105762343
149	0.4104976136
150	0.4105057857
151	0.4105009387
152	0.4104968967
153	0.4104280366
154	0.4103911367
155	0.41035482
156	0.4103627144
157	0.4103040224
158	0.4102852267
159	0.4101512312
160	0.4101031282
161	0.410102871
162	0.4101014121
163	0.4101226048
164	0.410034175
165	0.4100376333
166	0.4100180196
167	0.4100171121
168	0.4100603474
169	0.4100393052
170	0.4100530255
171	0.4099486105
172	0.4099477606
173	0.409917593
174	0.4099250767
175	0.4096954162
176	0.409669265
177	0.4097340007
178	0.4097053689
179	0.4097033904
180	0.4097039466
181	0.409703904
182	0.4096657859
183	0.4096846529
184	0.409678636
185	0.4097482708
186	0.409740802
187	0.4097404836
188	0.4096168254
189	0.4095984093
190	0.409657871
191	0.4095172624
192	0.4095522741
193	0.4095796964
194	0.4093976921
195	0.4093521697
196	0.4093756323
197	0.4094476677
198	0.4093583454
199	0.4093327382
200	0.4092945778
201	0.4093398553
202	0.4093319133
203	0.409260105
204	0.4092734512
205	0.4092476719
206	0.4092488484
207	0.4092852219
208	0.4092641885
209	0.4092627214
210	0.4092383065
211	0.409231082
212	0.4092588132
213	0.4092822875
214	0.4093832793
215	0.4093180696
216	0.4095611314
217	0.4095984389
218	0.4095318632
219	0.4095854781
220	0.4095872796
221	0.4094928238
222	0.4093838132
223	0.4094575455
224	0.4093864408
225	0.4094210472
226	0.4094178361
227	0.4095102988
228	0.4094977345
229	0.4094055858
230	0.409428829
231	0.4094424162
232	0.4094648898
233	0.4094469109
234	0.409421726
235	0.4095037596
236	0.4094963695
237	0.409611261
238	0.4096816513
239	0.4097035555
240	0.4096948729
241	0.409621268
242	0.4096217758
243	0.4096874623
244	0.4096763226
245	0.4096279812
246	0.4096756819
247	0.4096767813
248	0.4096550643
249	0.4096415852
250	0.4097375534
251	0.4098817626
252	0.4098985332
253	0.4099366799
254	0.4099366357
255	0.4098985044
256	0.409938108
257	0.4099128781
258	0.4100398089
259	0.4099980914
260	0.4100407267
261	0.4100220458
262	0.4100249617
263	0.4099333723
264	0.409987021
265	0.4100042736
266	0.4100111773
267	0.4100797115
268	0.4102330468
269	0.4101284953
270	0.4102133536
271	0.4102632921
272	0.4102594643
273	0.4103580791
274	0.4102808144
275	0.4103455868
276	0.4103358558
277	0.410333316
278	0.4103808405
279	0.41027759
280	0.410350386
281	0.4104072885
282	0.4103965861
283	0.4104071503
284	0.4103969412
285	0.4103261059
286	0.4102762636
287	0.4102417514
288	0.4102906001
289	0.4103075911
290	0.4103508262
291	0.4103832057
292	0.4104382453
293	0.4105109747
294	0.4105325242
295	0.4105332048
296	0.4105186878
297	0.4105123548
298	0.4104817553
299	0.410430261
300	0.4104209188
301	0.4103831803
302	0.4105062896
303	0.4105371724
304	0.4107438387
305	0.4107099828
306	0.4106607388
307	0.4106850914
308	0.4108350555
309	0.4108498754
310	0.4108146206
311	0.4109326816
312	0.4109300675
313	0.4109321454
314	0.4109698836
315	0.4109667658
316	0.4110485681
317	0.411078073
318	0.4111219242
319	0.4111769865
320	0.4113863819
321	0.4113468654
322	0.411507587
323	0.4116736622
324	0.411617957
325	0.4116736813
326	0.4116723927
327	0.4116861295
328	0.411691348
329	0.4117315747
330	0.4117417139
331	0.4117505821
332	0.411663373
333	0.4117506397
334	0.4117322121
335	0.4117751336
336	0.4120014393
337	0.4119855876
338	0.4120033607
339	0.4120165625
340	0.4120255796
341	0.4120939396
342	0.4123067554
343	0.4124977949
344	0.4125506502
345	0.4125221855
346	0.4125637731
347	0.4125550028
348	0.412495398
349	0.4125409285
350	0.4125093124
351	0.412542499
352	0.4126036631
353	0.4125485068
354	0.4124953346
355	0.4125493963
356	0.4125419517
357	0.4125109051
358	0.4123493662
359	0.4123754356
360	0.4123725145
361	0.4124894868
362	0.4125203642
363	0.4125489968
364	0.4125798874
365	0.4126248732
366	0.4126182984
367	0.4126504778
368	0.4126731921
369	0.4126907972
370	0.4127209408
371	0.4126954375
372	0.4126635782
373	0.4126063391
374	0.4126831688
375	0.4126601822
376	0.4126726385
377	0.4128111414
378	0.4129265284
379	0.4129353931
380	0.4129575419
381	0.4128589852
382	0.412924095
383	0.4130141675
384	0.4129389859
385	0.4128905861
386	0.4129064051
387	0.4129471413
388	0.412885471
389	0.4129247305
390	0.4129358749
391	0.4129239747
392	0.4129058549
393	0.4128729576
394	0.4129927263
395	0.4130369522
396	0.4130447796
397	0.4130443505
398	0.4130723402
399	0.4130418482
400	0.4129622761
401	0.4130609175
402	0.4130708788
403	0.4130691723
404	0.4131899012
405	0.4132067908
406	0.4132279969
407	0.4132336837
408	0.4133791114
409	0.4133541349
410	0.4133623261
411	0.4133460347
412	0.413328288
413	0.4134143398
414	0.4134198747
415	0.4133949547
416	0.4133899719
417	0.4134067364
418	0.413377294
419	0.413361381
420	0.4134135542
421	0.4134124901
422	0.4135202592
423	0.4135054903
424	0.4135456727
425	0.4135705155
426	0.4135719331
427	0.4136290412
428	0.4138236294
429	0.4138721787
430	0.4138392511
431	0.4138004433
432	0.4138013494
433	0.4137737433
434	0.4137697509
435	0.4137621538
436	0.4137706715
437	0.4137066725
438	0.4137371001
439	0.4137175536
440	0.4138812668
441	0.4138047203
442	0.4138618735
443	0.4138724872
444	0.4138689128
445	0.4138524332
446	0.413917433
447	0.4139334289
448	0.4140026856
449	0.4142683618
450	0.4142699048
451	0.4142818278
452	0.414304307
453	0.4144075243
454	0.414456729
455	0.4144062611
456	0.4143845609
457	0.4142502258
458	0.4142425916
459	0.4142390122
460	0.4142212402
461	0.4142629994
462	0.4143782052
463	0.4144294053
464	0.414484544
465	0.414443756
466	0.4144321389
467	0.4144249655
468	0.4144427492
469	0.4144694528
470	0.4144908388
471	0.4145325504
472	0.414572854
473	0.4146054466
474	0.4146537025
475	0.4147447195
476	0.4147105978
477	0.4146544976
478	0.4146532986
479	0.4146304677
480	0.4146627148
481	0.4146642678
482	0.4147874767
483	0.4148877871
484	0.4149501127
485	0.4149450411
486	0.4149625422
487	0.4149579464
488	0.4149246537
489	0.4149780307
490	0.4151255194
491	0.4151347562
492	0.4151358041
493	0.4150681299
494	0.4151064365
495	0.4151056257
496	0.4151029463
497	0.4151983863
498	0.4152255002
499	0.4152103161
500	0.415222931
501	0.4152348759
502	0.4152925817
503	0.4152886035
504	0.4152713382
505	0.415246176
506	0.4152811977
507	0.4153022869
508	0.4153290295
509	0.4153412921
510	0.4153500409
511	0.4152947179
512	0.4152570972
513	0.4152731649
514	0.4152611028
515	0.4153468037
516	0.4153529838
517	0.4154781758
518	0.4154571183
519	0.4154477137
520	0.4154492214
521	0.4155296162
522	0.4155347236
523	0.4155874431
524	0.4156529999
525	0.4157242168
526	0.4155764855
527	0.4155777007
528	0.4155974238
529	0.4156672364
530	0.4155889327
531	0.4155686978
532	0.4155996147
533	0.4156776299
534	0.4156952797
535	0.4157482593
536	0.4158431731
537	0.4159278514
538	0.4160298216
539	0.416097062
540	0.4161177403
541	0.4161688322
542	0.4162477582
543	0.4162345161
544	0.4162692866
545	0.4162230927
546	0.4162772642
547	0.4162344453
548	0.4162113625
549	0.4162935257
550	0.4163221225
551	0.4162810158
552	0.4162693458
553	0.4162605874
554	0.4163458515
555	0.4163321823
556	0.4163217946
557	0.416287018
558	0.4163030875
559	0.4162849417
560	0.4162763892
561	0.4162498414
562	0.4162307058
563	0.41623331
564	0.4162860332
565	0.4162888556
566	0.4162637634
567	0.4163798643
568	0.4164625357
569	0.4164211449
570	0.4163113669
571	0.4163105375
572	0.4162778266
573	0.4162745926
574	0.416274253
575	0.4163145605
576	0.4163213801
577	0.4163562718
578	0.4163567135
579	0.416330473
580	0.4163315208
581	0.4163181797
