customerID,PredictedYes
8659-IOOPU,0.1347705214654148
0887-HJGAR,0.49876399528513443
1029-QFBEN,0.24707386016758048
7579-OOPEC,0.37906563043484837
8473-VUVJN,0.8665704941382821
7876-AEHIG,0.049132835928935664
7326-RIGQZ,0.5939701656084786
7446-KQISO,0.13401317922118783
5756-OZRIO,0.07156553383480878
5213-TWWJU,0.30512522988215485
2400-XIWIO,0.02180147059555706
4818-DRBQT,0.34035355807444095
5195-KPUNQ,0.11965792637914192
0031-PVLZI,0.17800378125957175
0013-SMEOE,0.05855441439493511
9842-EFSYY,0.39751797973907493
0080-OROZO,0.30587040669369003
5736-YEJAX,0.023078064662311555
9705-ZJBCG,0.07403905143186026
7089-XXAYG,0.10010259911326706
3091-FYHKI,0.7787104436717017
2484-DGXPZ,0.07588399419299595
4086-YQSNZ,0.6659758155505934
1135-LMECX,0.26675218659587274
3374-PZLXD,0.05750969318980291
2968-SSGAA,0.8250119369642727
4832-VRBMR,0.23802042184269206
1448-CYWKC,0.2052904400098229
6506-EYCNH,0.09982398868080142
8263-QMNTJ,0.11565094610780992
4521-WFJAI,0.010219899814208906
8752-STIVR,0.7237607730897433
5868-YTYKS,0.46504918025696085
2077-MPJQO,0.689253130453754
2072-ZVJJX,0.008749462541769485
6161-ERDGD,0.05477964543169587
1899-VXWXM,0.22224771014479697
3973-SKMLN,0.01570616085522694
1809-DMJHQ,0.29307785556029003
7549-MYGPK,0.40193508202973827
8480-PPONV,0.0962644190778819
4176-FXYBO,0.42459317819976067
5567-GZKQY,0.013849757263315363
8242-JSVBO,0.3010508731394132
9620-QJREV,0.024770420748326527
2115-BFTIW,0.23883364648125527
2848-YXSMW,0.01018795511467502
7234-KMNRQ,0.17568378189263925
5609-CEBID,0.6592292357796394
7284-BUYEC,0.41901492291405495
3523-QRQLL,0.13729671208316774
2882-DDZPG,0.12573448869440348
4927-WWOOZ,0.832320288743285
4188-FRABG,0.28921474775981026
7529-ZDFXI,0.4782405658892212
3750-YHRYO,0.04042640392900118
8313-KTIHG,0.4284575866439576
1245-HARPS,0.017256427114295744
8212-DJRCH,0.4626279932543264
9424-CMPOG,0.02212733895404985
3336-JORSO,0.5589504566452851
0707-HOVVN,0.05292986357795597
9039-RBEEE,0.11434560223954296
3308-JSGML,0.036366431576803575
9975-SKRNR,0.25157158457939155
5220-AGAAX,0.009410652859842479
1142-WACZW,0.34435294595958227
1482-OXZSY,0.4977565298287679
5848-FHRFC,0.013446846532669955
5161-UBZXI,0.080053375878982
8869-LIHMK,0.10994314013780589
5510-BOIUJ,0.26601431098904027
3758-CKOQL,0.16160118451198247
9957-YODKZ,0.7243416482703157
4097-YODCF,0.4409005133887999
8735-SDUFN,0.01018762855883157
2252-JHJGE,0.2817595192424985
8735-NBLWT,0.11257282103008308
4873-ILOLJ,0.5944425269226901
9540-JYROE,0.43486666364433063
4102-HLENU,0.015380369242204437
4933-BSAIP,0.009744518323645998
2219-MVUSO,0.2835275728651432
3143-ILDAL,0.3425716735312613
6518-KZXCB,0.011609531424373296
0576-WNXXC,0.6259675802853464
3003-CMDUU,0.4413144521487894
4693-VWVBO,0.24565985477925686
2273-QCKXA,0.33759879981186247
8680-CGLTP,0.059484848535164905
9722-UJOJR,0.4451216171022357
2676-ISHSF,0.26442699678754134
8627-EHGIP,0.1134559618868602
1543-LLLFT,0.11110386602403499
5949-EBSQK,0.2905129879516204
9185-TQCVP,0.7177554019944612
1530-ZTDOZ,0.11915390578912476
0440-UEDAI,0.09817850623480272
5405-ZMYXQ,0.5644650224215769
0201-OAMXR,0.15743403304154205
3269-ATYWD,0.5508344951954364
3496-LFSZU,0.6200252776020619
2208-UGTGR,0.5169327025573754
4632-XJMEX,0.042822011999820414
7480-SPLEF,0.009410652859842479
8992-VONJD,0.17966721823386458
0345-HKJVM,0.717334999169693
5216-WASFJ,0.6439863370008045
3987-KQDDU,0.4606960157705037
4800-CZMPC,0.2141903949558957
3635-QQRQD,0.01742901444846982
2724-FJDYW,0.06574612698957037
7594-LZNWR,0.2987380074841743
3384-CTMSF,0.6210388353441545
3938-YFPXD,0.017761793629201165
0440-QEXBZ,0.14067005629430326
3338-CVVEH,0.7249045098482216
9917-KWRBE,0.04071372696873123
9227-YBAXE,0.02828584619840803
4644-OBGFZ,0.01479546489681029
9114-AAFQH,0.07557299825595996
1167-OYZJF,0.027093353115691807
4510-HIMLV,0.8056748723703366
2506-TNFCO,0.7926993031564538
9426-SXNHE,0.22024644217133085
8515-OCTJS,0.01395439624028833
4749-VFKVB,0.582578679609689
3088-LHEFH,0.4639525131349341
1360-XFJMR,0.19898357769791522
9146-JRIOX,0.07087084576124004
0356-ERHVT,0.26645406246782627
2654-VBVPB,0.20112690390109753
0023-UYUPN,0.020774736595571136
9714-EDSUC,0.46413494855319404
9552-TGUZV,0.40428735294107715
4710-NKCAW,0.1398109793949749
0567-XRHCU,0.02913499642988739
6195-MELTI,0.07529160671498897
7486-KSRVI,0.30237184213396573
0666-UXTJO,0.4015635633040957
1363-TXLSL,0.7618104691637316
0887-WBJVH,0.2071979718069798
7404-JLKQG,0.5395491602101916
6532-YLWSI,0.02304369187532758
6522-OIQSX,0.05634592543512642
6551-GNYDG,0.42257575866647235
2418-TPEUN,0.01824589989301887
5337-IIWKZ,0.3325671754298505
5928-QLDHB,0.6798930582099526
3284-SVCRO,0.007056195467060805
0337-CNPZE,0.643328524497119
2664-XJZNO,0.06659690243084099
7340-KEFQE,0.02236580672646279
3442-ZHHCC,0.04394834154955806
8382-SHQEH,0.7299328658924373
1902-XBTFB,0.46578495955099986
2207-NHRJK,0.25881589226168195
3966-HRMZA,0.6258461355801035
1833-VGRUM,0.8904295734416079
3096-JRDSO,0.506535462059619
8514-VZHEB,0.009347574856496626
9451-LPGOO,0.7508973510797793
3354-OADJP,0.07942941869072434
3092-IGHWF,0.1336293258092523
8990-ZXLSU,0.5370269981459881
6522-YRBXD,0.4266536993827057
6680-WKXRZ,0.6732138238620647
